"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"shock","aymavilles","Aymavilles",2025-04-01,448.433965754404,61.7395819390778,132.357128070631,260.581233621591,473.684217783622,1674.47252275915
"shock","aymavilles","Aymavilles",2025-05-01,337.273656957622,65.1473896570781,146.2970121221,264.839739677955,443.580615560779,961.399947580845
"shock","aymavilles","Aymavilles",2025-06-01,822.302328016721,179.01191193453,368.286310319113,669.397579688649,1118.71012104783,1815.28615929977
"shock","aymavilles","Aymavilles",2025-07-01,1464.18425445963,231.50836786629,519.687892512084,1228.10660888145,1998.5452616803,3406.7581044443
"shock","aymavilles","Aymavilles",2025-08-01,1766.89291855134,157.321706209037,638.50337653365,1247.74732333603,2109.0855510151,4958.2461531569
"shock","aymavilles","Aymavilles",2025-09-01,595.565804647077,150.420510032541,261.186301738073,466.698761814598,725.843371542452,1772.65331845495
"shock","bard","Bard",2025-01-01,3083.87406740967,407.768663064158,1311.02810214803,2234.98624223531,3846.97236958016,7803.23510930097
"shock","bard","Bard",2025-02-01,4479.04623004838,640.152298095473,1673.6534577544,2937.32703234105,5722.7009106839,10534.2297598137
"shock","bard","Bard",2025-03-01,3954.07980683769,715.286796698559,1846.70330645859,2802.81575654974,4252.30397145139,11594.8758959466
"shock","bard","Bard",2025-04-01,5739.63727736905,733.265152908246,1660.45013795952,2257.56119770601,5576.73830828526,19072.2769130261
"shock","bard","Bard",2025-05-01,5760.28482398911,892.300056361464,1707.5278478361,3357.61416166196,5589.80899704492,11249.3980480066
"shock","bard","Bard",2025-06-01,6779.648577926,1323.00763215689,3192.09616563945,5576.5491805559,8857.29819656113,15171.3614267754
"shock","bard","Bard",2025-07-01,17321.1642151676,2351.39959132072,8206.80986881502,14961.5081809094,24738.6125410368,42126.7304120399
"shock","bard","Bard",2025-08-01,23394.6789046716,4685.58340441934,9138.03351094158,16665.4551112244,26661.7440966131,58843.1683200451
"shock","bard","Bard",2025-09-01,11417.1908248334,2403.50402869865,4597.14213188164,6694.21305088806,11701.8699914276,45290.8331149662
"shock","bionaz","Bionaz",2025-01-01,376.243533426181,78.8386651017137,178.485853472055,300.715516235586,543.201031280466,860.126772744332
"shock","bionaz","Bionaz",2025-02-01,266.745728292129,30.4617083083247,75.6480292252776,184.410023747525,322.425930652499,826.377327146431
"shock","bionaz","Bionaz",2025-03-01,369.404722135268,42.445790898246,71.9418805519062,147.857949807671,279.092478642339,827.123724898423
"shock","bionaz","Bionaz",2025-04-01,254.656486539474,42.1049112939337,97.2299125197689,164.601796442823,263.254969110125,872.876739739492
"shock","bionaz","Bionaz",2025-05-01,228.9220749799,28.1341306151198,100.578338497025,166.681962586974,266.03485927183,692.108137121014
"shock","bionaz","Bionaz",2025-06-01,500.235514573351,99.682781692806,212.469283898375,444.963823877912,596.462601239458,1033.34908684537
"shock","bionaz","Bionaz",2025-07-01,973.104069562025,184.488662554,326.345948731489,744.847221882043,1229.84754410798,2550.78074142567
"shock","bionaz","Bionaz",2025-08-01,1094.82122537138,241.865522161393,472.615549262342,852.134947414061,1147.56192270315,3086.62105213363
"shock","bionaz","Bionaz",2025-09-01,596.910763559372,65.3342208588273,210.34770103977,337.416749457936,567.764611837288,1682.39033378276
"shock","brissogne","Brissogne",2025-01-01,189.706967363122,33.7283346128443,89.2864941589041,149.031740551504,286.501255065773,423.080853704433
"shock","brissogne","Brissogne",2025-02-01,246.670010079371,41.2509212286711,73.6766714371373,142.221970011131,264.668051666529,857.566671421813
"shock","brissogne","Brissogne",2025-03-01,216.49239003233,61.9290777877623,80.4814766768991,133.693409119198,311.837642497031,488.842282289907
"shock","brissogne","Brissogne",2025-04-01,346.662910089339,56.1937882481527,99.1672014527324,192.417934400269,525.148902700974,920.47580250307
"shock","brissogne","Brissogne",2025-05-01,397.77436907424,83.9574387343755,121.29386889955,232.101063822449,557.337506212364,1251.20753062052
"shock","brissogne","Brissogne",2025-06-01,922.309286641846,149.813995958799,298.606136635067,549.246717974737,1130.23112139763,2870.02785478708
"shock","brissogne","Brissogne",2025-07-01,1579.38308807051,151.037045781565,430.573054424713,1054.39166774154,2410.48703088895,4591.74934052731
"shock","brissogne","Brissogne",2025-08-01,1239.91879833477,320.510463627805,600.120974979612,799.449507668529,1498.99937527656,3270.94240625462
"shock","brissogne","Brissogne",2025-09-01,450.859927160807,49.3427308826133,195.043877243327,325.231340552736,553.854027304793,1359.09339948491
"shock","brusson","Brusson",2025-01-01,2785.79525620373,639.956543316264,1081.44713676455,1890.15800641448,3616.91022199711,6336.24487751903
"shock","brusson","Brusson",2025-02-01,1818.35814801011,439.006612188158,695.333230920663,1146.12544291413,2396.06242218156,6127.40029472244
"shock","brusson","Brusson",2025-03-01,1134.64363101073,190.577837198458,398.495547768452,897.454999037734,1642.97654901993,2320.54141585004
"shock","brusson","Brusson",2025-04-01,854.516601535797,198.265682311144,333.613628509899,512.411074982226,1094.68342705691,2604.64084766418
"shock","brusson","Brusson",2025-05-01,1049.54983056684,266.448327904285,395.061803837282,701.379126450677,1368.60252237233,2820.55178874689
"shock","brusson","Brusson",2025-06-01,2311.74851192241,378.725393314629,811.040480448817,1548.5993770738,2544.78119661369,6941.63158672642
"shock","brusson","Brusson",2025-07-01,4305.58717442899,448.808192307754,1244.14101051095,2688.49070198244,4216.70805243001,9541.52355985358
"shock","brusson","Brusson",2025-08-01,4213.90212767215,586.938481703629,1344.11156933064,2503.28828827354,4550.09536317053,11428.4673370929
"shock","brusson","Brusson",2025-09-01,1494.55641952255,202.095050938206,518.185548271868,1028.54993345277,2304.57397370051,3733.84674762185
"shock","challand saint anselme","Challand-Saint-Anselme",2025-01-01,929.989986661681,237.143482753886,456.638990981521,715.282400810506,1025.30246715165,2416.46693038135
"shock","challand saint anselme","Challand-Saint-Anselme",2025-02-01,1259.05381310306,183.730512717721,322.078836293511,677.896480702772,1526.03663204064,2657.65518651491
"shock","challand saint anselme","Challand-Saint-Anselme",2025-03-01,908.223227923619,134.485701256782,359.927139303667,600.727469667502,1072.41334738798,3058.93363673141
"shock","challand saint anselme","Challand-Saint-Anselme",2025-04-01,944.995937520241,133.19649693847,387.357447127812,650.777715531554,1276.96863732919,2706.77809794538
"shock","challand saint anselme","Challand-Saint-Anselme",2025-05-01,973.109891103272,123.707752585327,337.315755215154,627.646475824992,1306.28143088418,2931.25234681147
"shock","challand saint anselme","Challand-Saint-Anselme",2025-06-01,3133.59355464297,368.963681884598,1044.73199730311,1906.38376554803,3458.44055823378,7214.50142390443
"shock","challand saint anselme","Challand-Saint-Anselme",2025-07-01,5262.27163813914,709.494418290144,1474.62040861274,2924.3563261479,6254.49137959392,16107.5375727531
"shock","challand saint anselme","Challand-Saint-Anselme",2025-08-01,4919.07735543326,751.401384669703,1671.54667688202,3134.45290170328,7235.39049949202,15019.5362073473
"shock","challand saint anselme","Challand-Saint-Anselme",2025-09-01,1452.45381546228,243.743917598544,571.633945352995,916.79763734517,2255.54975757062,4052.27609404275
"shock","challand saint victor","Challand-Saint-Victor",2025-01-01,396.358845188064,95.2329252256993,168.81909971152,287.782467133127,513.554008026628,973.013512158391
"shock","challand saint victor","Challand-Saint-Victor",2025-02-01,488.170968168126,91.9022635939206,181.790105067754,266.657602499858,459.571117104852,1741.61726369643
"shock","challand saint victor","Challand-Saint-Victor",2025-03-01,552.15848720312,65.1478071605116,164.235940413777,259.954430352888,431.21360951567,1321.20092144696
"shock","challand saint victor","Challand-Saint-Victor",2025-04-01,518.808140739076,77.180285737558,194.668738100106,361.760709302145,662.005848038464,1380.57679747776
"shock","challand saint victor","Challand-Saint-Victor",2025-05-01,617.681181141481,148.528843875806,253.041596913181,396.094729179865,892.815789724562,1487.39582566955
"shock","challand saint victor","Challand-Saint-Victor",2025-06-01,1705.52900660488,156.372549567261,494.265049700695,928.699271515849,1922.90232761861,5304.41207067165
"shock","challand saint victor","Challand-Saint-Victor",2025-07-01,2241.51445084576,362.270294855326,784.806669976974,1173.52553924185,2771.85114495468,7300.67881555975
"shock","challand saint victor","Challand-Saint-Victor",2025-08-01,2597.22948107197,497.898542995642,792.176048619445,1948.67522627366,2997.28541286529,8505.80052283189
"shock","challand saint victor","Challand-Saint-Victor",2025-09-01,707.54401713884,90.9038611610676,243.958515230429,554.825685240646,952.928269095682,1925.98053828373
"shock","chambave","Chambave",2025-01-01,471.486316290129,100.072599754357,220.18789027202,396.373376132225,609.583551335063,1115.28304743668
"shock","chambave","Chambave",2025-02-01,632.186748538668,118.601606190281,230.662165030581,410.714812123557,880.266061754813,1851.18965589606
"shock","chambave","Chambave",2025-03-01,893.303487361082,136.385623782165,237.277067256233,403.044029532426,689.049683316609,1544.57238258545
"shock","chambave","Chambave",2025-04-01,1063.2250758948,120.186221146483,263.459199309844,631.58631437393,1541.6619879527,3640.13187903246
"shock","chambave","Chambave",2025-05-01,1737.37032239346,96.8112434000521,312.995018846316,834.527298735355,1843.44010198062,8831.03126030866
"shock","chambave","Chambave",2025-06-01,2923.98588287841,306.28919135989,702.297868043013,1387.72360211788,2629.88702575546,8136.27575449752
"shock","chambave","Chambave",2025-07-01,4183.04862258442,493.514989325737,904.390858059781,1945.87356786889,3926.81618315743,16318.1496677901
"shock","chambave","Chambave",2025-08-01,3174.59297238824,640.649780945463,1414.24891970083,2120.01069028144,4051.78291052997,8454.03189838402
"shock","chambave","Chambave",2025-09-01,1582.92569606765,228.776988996327,449.378749085747,766.002982208205,2003.69179597771,4117.63282591549
"shock","chamois","Chamois",2025-01-01,758.796263758923,168.289725972288,280.012992603611,514.647769937917,712.315795234615,2311.60727049336
"shock","chamois","Chamois",2025-02-01,484.285394142963,95.2040614484924,131.566612682324,315.480285760164,603.674549895278,1273.36473159728
"shock","chamois","Chamois",2025-03-01,296.390980042879,40.8295664267772,114.683867698621,224.366945828985,436.14585139846,762.539629395478
"shock","chamois","Chamois",2025-04-01,135.179658997259,25.318530171384,42.1346696240604,69.5313509993594,167.545029075776,389.851645169806
"shock","chamois","Chamois",2025-05-01,124.627358636216,12.9302480230244,37.1295081873476,69.2242982486234,137.637289150143,307.300571146291
"shock","chamois","Chamois",2025-06-01,311.410746769792,45.9208782443388,121.001884530344,217.150483301881,433.216506314398,803.280712356142
"shock","chamois","Chamois",2025-07-01,866.039303591581,130.792489257012,314.500878715885,526.278525752313,1061.82963486532,2432.82127537181
"shock","chamois","Chamois",2025-08-01,848.702589832436,89.6854125099289,215.138894635869,509.062811824327,1006.87410923969,2676.32649824732
"shock","chamois","Chamois",2025-09-01,308.670563838726,44.3609801567926,120.827445184527,217.477349937199,294.398366200098,801.613177573778
"shock","champdepraz","Champdepraz",2025-01-01,476.079640988386,121.319602758893,187.995833238408,279.494062019298,611.187156488852,1285.72982828033
"shock","champdepraz","Champdepraz",2025-02-01,390.092440534626,55.5525944812371,158.460212672077,305.92156736666,484.999969339057,1013.21116097506
"shock","champdepraz","Champdepraz",2025-03-01,278.226369140021,35.8441152428677,78.1249360040202,162.321790157008,413.326033584933,804.551637034061
"shock","champdepraz","Champdepraz",2025-04-01,325.41264341994,64.9091307572334,102.464880380847,249.437715735696,356.282447115573,896.632434396929
"shock","champdepraz","Champdepraz",2025-05-01,510.707219313884,54.6965252133239,131.216493980115,251.575071748828,460.670895312545,1862.46255596556
"shock","champdepraz","Champdepraz",2025-06-01,1234.69557425547,135.641656614813,349.819293463124,704.298667607482,1602.40503631942,4639.87628952114
"shock","champdepraz","Champdepraz",2025-07-01,1742.5004243929,317.733192827652,744.433100564234,1387.15524862817,2132.08572388221,4935.59566305103
"shock","champdepraz","Champdepraz",2025-08-01,1708.68290478912,156.235283498431,605.628416629082,970.492584845661,2080.84893053085,7063.55149563229
"shock","champdepraz","Champdepraz",2025-09-01,553.698614678218,51.1289542855009,196.02589519552,360.093744414251,583.174550555668,2170.51061199254
"shock","champorcher","Champorcher",2025-01-01,646.007041989583,124.529486229179,245.326552992759,391.360599390843,1010.30011193,1650.77402756073
"shock","champorcher","Champorcher",2025-02-01,355.138377973095,75.1650734340683,162.791334952081,260.140417315951,488.137545545501,825.700548043437
"shock","champorcher","Champorcher",2025-03-01,270.132320001984,37.6899294513434,79.0377244320778,193.271177547027,290.033233131593,674.910383388994
"shock","champorcher","Champorcher",2025-04-01,211.403003666769,24.6703924793613,89.1889439672952,163.069302794571,268.668845740154,547.531300970215
"shock","champorcher","Champorcher",2025-05-01,253.478004994004,39.386739013378,81.2337267851716,124.44613742254,315.451596897528,865.25252946776
"shock","champorcher","Champorcher",2025-06-01,684.935919282471,97.5576280470488,238.352719281836,428.501843383676,678.507063301635,2184.96460856236
"shock","champorcher","Champorcher",2025-07-01,1170.06619511252,194.791966230412,458.255865592021,761.817132236293,1291.40288567618,3286.95921743152
"shock","champorcher","Champorcher",2025-08-01,1408.8994192827,168.762382479275,536.366536111793,838.941389904131,1477.44723410938,4508.81441173865
"shock","champorcher","Champorcher",2025-09-01,547.322631630917,75.3469876372841,163.050036712213,339.64760424271,623.856373955158,1315.93717589318
"shock","charvensod","Charvensod",2025-01-01,2573.23191265222,583.174756512795,1091.34082248899,1881.19235724212,2922.02525399788,6859.10196965594
"shock","charvensod","Charvensod",2025-02-01,1651.96230837024,320.153608813867,673.185647894639,1047.10500478003,1904.24861965358,5166.2995375793
"shock","charvensod","Charvensod",2025-03-01,1081.30296037903,175.208402616413,407.739757818607,778.37179551294,1414.99815645255,2685.86608730478
"shock","charvensod","Charvensod",2025-04-01,992.88320819978,207.677153270035,365.613139020675,604.527229939041,1125.45044073838,2414.05741151317
"shock","charvensod","Charvensod",2025-05-01,1092.74545412044,226.611266478259,480.797355278346,810.562436602831,1506.63224559944,2891.9126672202
"shock","charvensod","Charvensod",2025-06-01,3326.17185878468,389.621129174063,1030.53737389166,2211.72538409724,3899.5085290167,11246.5779395321
"shock","charvensod","Charvensod",2025-07-01,5316.98606072873,687.598492895739,1779.98261140608,3540.24223710784,6204.71315665159,13279.5074194952
"shock","charvensod","Charvensod",2025-08-01,6486.97782372706,872.562300516322,1686.78275993546,3708.75078786207,7494.47175432134,14534.1963847579
"shock","charvensod","Charvensod",2025-09-01,1838.88577088305,255.291478537547,616.886286844897,1186.90990073794,2335.10998749892,5963.27100785342
"shock","chatillon","Châtillon",2025-01-01,4928.55710147252,766.775205767962,2238.25222805121,4266.10711542744,6849.7460923279,12148.7025498673
"shock","chatillon","Châtillon",2025-02-01,4604.41394127729,466.229815518551,1255.64415914702,3292.21688508231,5672.80329902295,11516.5728309137
"shock","chatillon","Châtillon",2025-03-01,3241.26289826454,454.857054238316,1486.68184602999,2339.38472488977,3779.69001059107,8011.67860793204
"shock","chatillon","Châtillon",2025-04-01,4445.30645005182,783.701582172574,1863.65534575924,3105.86054752325,6237.46029406237,10629.4466133696
"shock","chatillon","Châtillon",2025-05-01,4445.13804929585,1021.17203916756,2082.17595428995,3218.64328392,5412.32145076444,10589.9105263493
"shock","chatillon","Châtillon",2025-06-01,8376.19089143649,1519.05878621804,2697.73800352471,5418.03768267728,9462.96141583768,22231.9488215156
"shock","chatillon","Châtillon",2025-07-01,15144.9003418947,1722.7137770396,5903.81701748715,9149.26036277362,14471.2988261382,52383.4329901496
"shock","chatillon","Châtillon",2025-08-01,12616.8114135272,2488.38777214513,6402.23398801764,9717.51473041488,15685.5003236861,29795.9250469289
"shock","chatillon","Châtillon",2025-09-01,4650.98806363439,1220.31219542865,2147.68005012372,3259.99207042589,5668.57142110413,12309.8685886799
"shock","cogne","Cogne",2025-01-01,2120.19039749049,709.031387996613,1074.7935654919,1786.56655250845,2566.69418395705,4104.3843767663
"shock","cogne","Cogne",2025-02-01,1344.27593765897,207.065491609866,476.185890208421,1008.59972294904,1769.91275109352,3847.16478579147
"shock","cogne","Cogne",2025-03-01,656.883410204754,67.07931108549,157.86658290192,462.985615367743,756.410082902483,1859.56977000088
"shock","cogne","Cogne",2025-04-01,399.864069277091,51.8519541170881,113.625891699344,239.416283700027,563.459413202933,1281.34620339187
"shock","cogne","Cogne",2025-05-01,371.102803949866,63.7185090139822,99.5425277712403,268.794971752767,510.952252324463,1131.00105987349
"shock","cogne","Cogne",2025-06-01,1212.03948821263,216.289973750984,645.931764885441,883.478623100366,1606.66219994388,2745.11873232434
"shock","cogne","Cogne",2025-07-01,1529.46057437291,259.662223780835,623.902486487606,1077.68352946418,1722.96450352129,4659.16690528942
"shock","cogne","Cogne",2025-08-01,1689.07707085514,217.59810384949,562.657954938262,1081.22581816484,2067.35202212313,3995.12837739876
"shock","cogne","Cogne",2025-09-01,610.972437149316,62.8065844234976,232.130276302806,483.175779481683,932.799743380855,1480.88814793395
"shock","courmayeur","Courmayeur",2025-01-01,7332.341436716,1460.62370212756,3448.74579312233,5628.08568597593,10411.9172862826,17500.6078028658
"shock","courmayeur","Courmayeur",2025-02-01,3751.03968554667,415.232921423202,1017.43136570887,2673.11649305451,4680.89783720865,9891.15827727138
"shock","courmayeur","Courmayeur",2025-03-01,1451.56917821841,187.203784721418,484.756399985871,978.238361122376,1486.61661732735,5379.60090225208
"shock","courmayeur","Courmayeur",2025-04-01,950.809268529804,114.141982495794,356.698128262526,684.163576977207,1176.84452357801,2208.76832592586
"shock","courmayeur","Courmayeur",2025-05-01,846.939182881629,148.133250876326,348.988660365475,653.793785781668,1091.08252492417,2251.79846808781
"shock","courmayeur","Courmayeur",2025-06-01,2110.8924306175,439.338683065238,835.840833404672,1583.54082279481,2978.44472171466,5919.60863177974
"shock","courmayeur","Courmayeur",2025-07-01,4343.60953659345,817.91271410463,1404.62839302399,2884.07111814473,4893.82919126299,11376.1181345948
"shock","courmayeur","Courmayeur",2025-08-01,3232.93291878453,377.61195107494,1127.30260980188,2811.28360711397,4050.6937345377,8853.21880313805
"shock","courmayeur","Courmayeur",2025-09-01,1779.38397622146,307.081448998232,702.265677140127,1301.56305246628,2195.54976916641,5159.02154062316
"shock","donnas","Donnas",2025-01-01,635.189762874236,127.078679426787,265.42316001129,389.572656530078,672.332722843236,1765.99438607885
"shock","donnas","Donnas",2025-02-01,550.334516377391,92.361416811047,202.320924684965,473.465549663471,707.995122226167,1330.37475082215
"shock","donnas","Donnas",2025-03-01,627.752332614114,80.7224050624756,231.616224915934,424.524590530657,860.433975264214,2063.91978898016
"shock","donnas","Donnas",2025-04-01,845.357262021331,160.663781762695,255.608724799189,525.650975295531,952.092436727691,2001.91876099909
"shock","donnas","Donnas",2025-05-01,931.39349267133,141.638119609022,280.803042453341,580.115090404597,1168.34599615785,3034.53276935102
"shock","donnas","Donnas",2025-06-01,2099.79537220181,284.333600530209,805.908442290861,1242.95082997759,2184.31826488865,8224.49696415504
"shock","donnas","Donnas",2025-07-01,3107.38704513311,545.206199838587,1104.25066362212,2055.69942869377,4117.16371880228,9527.07142855109
"shock","donnas","Donnas",2025-08-01,4774.2394939284,635.640167624591,1897.82465761891,3080.17339006177,5247.720963075,14917.6722675298
"shock","donnas","Donnas",2025-09-01,2105.87069973745,202.706186657895,741.749479302626,1667.30175305618,2576.83001472949,6014.30951117288
"shock","doues","Doues",2025-01-01,471.818212071339,77.6768273725131,184.497994282339,358.9256330055,617.449238770212,1328.86722152224
"shock","doues","Doues",2025-02-01,353.780222899937,64.3268087665485,121.04509860424,250.540072493564,470.26692882934,969.797168323786
"shock","doues","Doues",2025-03-01,332.801239434867,44.7758354607544,87.2183098670331,171.09242134939,312.636886595094,804.457795907346
"shock","doues","Doues",2025-04-01,329.98161337813,59.4187035522298,152.360622906815,257.642712785695,376.173242620491,665.437424639389
"shock","doues","Doues",2025-05-01,351.595395284629,63.807018519259,127.973505485305,235.728220351817,430.564746248595,878.130179326323
"shock","doues","Doues",2025-06-01,817.186062796006,166.22701455911,325.922865218452,523.208090392894,1018.92140639457,2574.09766438077
"shock","doues","Doues",2025-07-01,1880.99838733489,321.680145494996,631.182577910016,1325.24531600815,2144.28109557735,5966.96577650241
"shock","doues","Doues",2025-08-01,1671.75584173956,216.553394838934,793.912450470584,1190.29433627473,2025.40997650415,3728.53131772657
"shock","doues","Doues",2025-09-01,809.062044266873,83.5259021190367,220.232941183651,578.53860217658,950.588034757241,2555.47422524326
"shock","emarese","Emarèse",2025-01-01,314.335265171811,77.9590031719887,158.993380245969,266.767169581177,399.984029664888,692.071340831648
"shock","emarese","Emarèse",2025-02-01,381.031035933773,55.4199894417827,126.625603440259,209.086316320329,438.696753794502,1374.67785840001
"shock","emarese","Emarèse",2025-03-01,367.860575895318,53.3229633756799,128.031919260006,194.676293008115,464.508407210182,1146.84574444217
"shock","emarese","Emarèse",2025-04-01,388.980379400101,73.3325465533331,145.271956654058,213.175384263386,475.484135306716,1318.00593494416
"shock","emarese","Emarèse",2025-05-01,556.788814139379,58.7568964825045,147.323131877562,306.404678241741,719.404848308085,1776.57886365663
"shock","emarese","Emarèse",2025-06-01,1080.58112776987,121.582677241206,343.43145613869,591.460719256126,1434.89408940205,2948.38969063573
"shock","emarese","Emarèse",2025-07-01,2678.99342905479,392.09000921309,731.703057521633,1441.37991557489,2559.8664683839,7306.20451089629
"shock","emarese","Emarèse",2025-08-01,2595.48428875562,346.509807416165,1002.6637118763,1732.7753548107,3188.16943251011,7067.59172266702
"shock","emarese","Emarèse",2025-09-01,722.295000167015,81.182278728712,212.108923313501,573.59247989342,891.054719121406,2103.00096132914
"shock","etroubles","Etroubles",2025-01-01,898.694885208082,236.217734603384,369.283192719377,580.534878885114,1038.18680492293,2788.82554952851
"shock","etroubles","Etroubles",2025-02-01,499.99230119935,75.0013186075763,153.976711225366,324.337603113054,644.789717268131,1495.60528199711
"shock","etroubles","Etroubles",2025-03-01,259.353411903703,38.6376348625911,101.691385359201,169.107934377604,281.819223361748,783.357904115673
"shock","etroubles","Etroubles",2025-04-01,305.862284936953,44.9265383608973,115.496905226989,190.852940110495,373.226295593539,942.05467627775
"shock","etroubles","Etroubles",2025-05-01,348.741945314094,56.6428737730366,149.64033087233,296.341908610562,472.59796298027,826.667151662979
"shock","etroubles","Etroubles",2025-06-01,999.972283397035,152.064963126062,340.537810226826,655.814153641882,1315.09908966671,2897.26699662054
"shock","etroubles","Etroubles",2025-07-01,2107.41096025766,279.583854589997,583.899060019912,1255.75961925589,2236.25253105876,6799.20999998436
"shock","etroubles","Etroubles",2025-08-01,1566.77253367637,198.124520848386,585.810235912187,1259.72667469903,1918.32504133155,4743.07336012455
"shock","etroubles","Etroubles",2025-09-01,585.837517686215,119.338773295532,247.038075765861,458.711303083056,832.356576183134,1349.68265221219
"shock","fenis","Fénis",2025-01-01,953.627714895835,278.762747513576,494.397944127549,773.475685924905,1151.70062207973,2413.36178673104
"shock","fenis","Fénis",2025-02-01,630.182090147811,101.367330487035,174.629847078665,471.852915727102,878.464412288001,1492.84084628771
"shock","fenis","Fénis",2025-03-01,316.711626999096,83.0711863904658,127.863104709489,211.950189679312,379.39869231199,957.064730732011
"shock","fenis","Fénis",2025-04-01,395.323877875556,94.3184970418993,148.140709991593,290.064890504555,554.979822292824,1142.6007211034
"shock","fenis","Fénis",2025-05-01,501.029797613488,77.6002303552431,220.867902515429,313.834006257644,551.135461948065,1468.61360558187
"shock","fenis","Fénis",2025-06-01,1329.89413970141,270.06743354544,568.46695674025,1039.54415497307,1532.33357388232,3667.82166766721
"shock","fenis","Fénis",2025-07-01,2273.43673068299,369.097472813869,877.377723312713,1494.20591229463,3154.05358865966,6648.79624371529
"shock","fenis","Fénis",2025-08-01,2476.47742974221,167.493515676508,960.896449439941,1785.79735321259,3074.69048850175,7151.91168220346
"shock","fenis","Fénis",2025-09-01,711.89587564329,136.608755337287,236.42584247226,461.493823660067,1088.46651846626,1967.11429027659
"shock","fontainemore","Fontainemore",2025-01-01,341.990025736879,109.518282249241,164.13071054114,256.788882872044,416.749297805283,690.392714286593
"shock","fontainemore","Fontainemore",2025-02-01,339.191464142233,55.2929853360573,157.625019593103,266.892139016037,451.612283997932,947.524726922064
"shock","fontainemore","Fontainemore",2025-03-01,285.156832667947,38.7735523403009,102.316770565249,189.559779879551,440.08838938186,674.801627312211
"shock","fontainemore","Fontainemore",2025-04-01,306.538942892584,36.7759359814738,93.7724542591622,176.291094589028,442.614260953923,915.278975116083
"shock","fontainemore","Fontainemore",2025-05-01,347.036150351361,56.39058735886,104.219530765776,223.796114113909,364.554037894822,1361.45813265195
"shock","fontainemore","Fontainemore",2025-06-01,974.427726169991,117.999770256632,287.336625349325,579.209402733221,1242.06938843648,3408.80024015025
"shock","fontainemore","Fontainemore",2025-07-01,2260.45125707953,322.398989822259,936.334082368372,1481.56668644428,2917.72894583043,5033.70088755189
"shock","fontainemore","Fontainemore",2025-08-01,2451.95257245896,420.423779581644,903.948746162012,1543.8295848218,3225.3034537665,6813.88548434228
"shock","fontainemore","Fontainemore",2025-09-01,820.579710902356,94.0856810125171,312.883826496992,530.478553040788,1093.27455792238,1746.44441526879
"shock","gaby","Gaby",2025-01-01,1050.29409301112,252.952891478654,487.525927673862,828.607168336884,1318.35180525331,2700.87931136941
"shock","gaby","Gaby",2025-02-01,951.547838221288,111.620755780638,323.774680763154,569.738356782441,1155.35056361984,2565.61471855783
"shock","gaby","Gaby",2025-03-01,691.000844725698,116.997514584109,232.985097784133,505.967476986988,844.419127771492,1803.15357780924
"shock","gaby","Gaby",2025-04-01,663.152852969742,144.264118133926,243.556312245044,439.764516727664,931.393648459689,1782.50353915642
"shock","gaby","Gaby",2025-05-01,599.759208712919,62.6880826627153,236.771838340672,441.903664572269,655.654731130593,1670.01547120746
"shock","gaby","Gaby",2025-06-01,1687.10193191534,388.092181167972,716.015280846685,963.683593186278,2115.3304447448,4649.97518936613
"shock","gaby","Gaby",2025-07-01,3216.39911523428,590.172983426789,1386.22288912156,2432.16599323735,4041.85675346933,8534.77255865976
"shock","gaby","Gaby",2025-08-01,3691.97352757838,524.591608344833,1332.87568140483,2230.70204280316,3897.63972712767,8637.60657289425
"shock","gaby","Gaby",2025-09-01,1287.05927134275,156.89846814847,403.75951728177,818.107169850976,1546.81550097889,4005.31591963771
"shock","gignod","Gignod",2025-01-01,965.853350196796,210.952941411521,330.907819023417,782.16132217793,1340.303690226,2345.16373638522
"shock","gignod","Gignod",2025-02-01,832.108281197108,121.885575876851,331.339057446883,546.390230238282,954.966059615897,2358.9229912165
"shock","gignod","Gignod",2025-03-01,463.261703246879,123.123160642211,182.687641001717,348.553537140526,618.461173433197,1190.28021177253
"shock","gignod","Gignod",2025-04-01,904.31760078596,101.274584812473,226.122489500007,421.257154286957,1067.8469557525,2471.98747756152
"shock","gignod","Gignod",2025-05-01,655.523490713287,80.5081382286636,310.280748716379,534.343499938858,905.97485154119,1354.69596423108
"shock","gignod","Gignod",2025-06-01,1884.78637472049,319.076660876824,571.397290298901,921.093332819598,2250.57293001781,5856.61166859719
"shock","gignod","Gignod",2025-07-01,4294.63459415779,494.864174533393,1268.69494048893,2439.12803398034,5272.36957191631,14319.3916196615
"shock","gignod","Gignod",2025-08-01,5675.35214646405,418.303361457141,1029.89246822032,2570.28458394166,5581.84375756022,25408.5669035518
"shock","gignod","Gignod",2025-09-01,1390.19552350032,287.883110142976,569.871417704954,993.0714299055,1611.62058988977,3767.22289288899
"shock","gressan","Gressan",2025-01-01,5145.14624367405,829.647427191176,1949.9949732844,3739.85354112911,5729.91113723062,16098.7313696814
"shock","gressan","Gressan",2025-02-01,3397.79528925712,451.082296882625,1135.46518859004,1985.27588686205,3288.283084248,10446.5367264933
"shock","gressan","Gressan",2025-03-01,2115.78217649729,300.008935703118,705.314897690496,1312.84291047124,2275.03893760877,7073.28112886783
"shock","gressan","Gressan",2025-04-01,1538.93673869752,281.050765466538,655.597769943467,1295.58711960335,2142.68415853139,4105.04617720737
